0.4735,Less: Management Fees,5400-5000,Management Fees,Expense,0.0,346130.0,456420.0,0.0,366631.0,350825.0,361154.0,342457.0,344832.0,360236.0,365045.0,0.0,
1.0,Total,5400-6000,Total Management Fees,Expense,0.0,-346130.0,-456420.0,0.0,-366631.0,-350825.0,-361154.0,-342457.0,-344832.0,-360236.0,-365045.0,0.0,
0.6712,Less: Landscaping,5500-1000,Landscaping Monthly Service,Expense,0.0,72856.0,63754.0,37990.0,58052.0,72313.0,62221.0,97737.0,74412.0,88463.0,70289.0,37236.0,
,Less: Landscaping,5500-1050,Seasonal Flowers,Expense,0.0,3029.0,4883.0,-3536.0,2612.0,465.0,2927.0,14359.0,1830.0,3247.0,-1336.0,-350.0,
0.7485,Less: Snow Removal,5500-2000,Snow Removal,Expense,0.0,6248.0,18851.0,16419.0,22161.0,31394.0,7858.0,19815.0,-1500.0,0.0,5178.0,0.0,
0.4846,Less: Amenities,5500-2050,Pool Contract Service,Expense,0.0,1270.0,3970.0,0.0,1925.0,2875.0,2675.0,2375.0,2525.0,3445.0,2525.0,1175.0,
0.4289,Less: Pest Control,5500-3000,Pest Control Contract,Expense,0.0,19613.0,15939.0,11782.0,14367.0,14519.0,13087.0,22490.0,16880.0,18675.0,29275.0,6420.0,
,Less: Other Contract Services,5500-3050,Package Services,Expense,0.0,33937.0,36309.0,19591.0,28466.0,39689.0,32730.0,54069.0,50373.0,41429.0,53208.0,549.0,
0.486,Less: Trash Removal,5500-4000,Door to Door Trash Service,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4947.0,
0.6801,Less: Cleaning Fees,5500-4050,Common Area Cleaning,Expense,0.0,82837.0,73091.0,43553.0,78930.0,73334.0,73030.0,88064.0,72629.0,82469.0,89324.0,14905.0,
0.518,Less: Security,5500-5000,Fire Monitoring,Expense,0.0,6461.0,6435.0,-2876.0,6160.0,8158.0,2797.0,8387.0,5451.0,3630.0,13903.0,3253.0,
0.6405,Less: Elevator Maintenance,5500-5050,Elevator Contract,Expense,0.0,13718.0,17578.0,14973.0,17865.0,30628.0,21393.0,26181.0,23100.0,22954.0,29241.0,-13474.0,
0.2806,Less: Security,5500-6000,Courtesy Patrol,Expense,0.0,93938.0,95105.0,28057.0,44877.0,38101.0,38121.0,42535.0,39044.0,51082.0,45174.0,23673.0,
0.2603,Less: Other Contract Services,5500-6050,Fitness Equipment Contract,Expense,0.0,1755.0,2976.0,1657.0,2006.0,2416.0,9225.0,2425.0,4392.0,2735.0,3389.0,1908.0,
0.3048,Total,5500-9999,Contract Services,Expense,0.0,-335662.0,-338890.0,-167610.0,-277420.0,-313892.0,-266065.0,-378438.0,-289136.0,-318130.0,-340170.0,-70350.0,
0.6855,Less: Landscaping,5600-1000,Landscaping Supplies & Repairs,Expense,0.0,19566.0,8958.0,-388.0,6451.0,6896.0,4977.0,10780.0,10176.0,16371.0,19317.0,1559.0,
0.3497,Less: Landscaping,5600-1025,Tree Trimming/Removal Expense,Expense,0.0,0.0,390.0,0.0,0.0,400.0,113.0,0.0,106.0,840.0,450.0,3755.0,
0.5069,Less: Amenities,5600-1050,Pool Supplies & Repairs,Expense,0.0,12134.0,6206.0,7928.0,6828.0,8934.0,12596.0,19822.0,20803.0,20011.0,20517.0,7602.0,
0.4272,Less: Elevator Maintenance,5600-1075,Elevator Repairs,Expense,0.0,2224.0,2915.0,1138.0,246.0,22757.0,-8770.0,8636.0,267.0,10512.0,5619.0,-4546.0,
0.4331,Less: Interior Decorating,5600-1100,Interior Repairs,Expense,0.0,11524.0,9892.0,3328.0,2569.0,12983.0,5036.0,5024.0,7411.0,7657.0,4800.0,3584.0,
0.3304,Less: Repair Costs,5600-1125,Fireplace Repair,Expense,0.0,0.0,0.0,155.0,158.0,0.0,79.0,0.0,79.0,0.0,0.0,0.0,
0.7029,Less: Repair Costs,5600-1175,Appliance Repairs,Expense,0.0,625.0,2433.0,-242.0,1411.0,-1362.0,950.0,1077.0,883.0,1325.0,3294.0,183.0,
0.4567,Less: Repair Costs,5600-1200,Appliance Parts,Expense,0.0,5014.0,8852.0,7208.0,7365.0,7322.0,9916.0,8660.0,10221.0,8562.0,8321.0,5919.0,
0.166,Less: Repair Costs,5600-1225,Preventative Maintenance,Expense,0.0,1498.0,3622.0,776.0,2210.0,-2928.0,5073.0,865.0,1288.0,2092.0,1107.0,-2372.0,
0.6673,Less: HVAC Maintenance,5600-1250,HVAC Services,Expense,0.0,7801.0,29515.0,15702.0,5933.0,5547.0,3333.0,11153.0,11142.0,16867.0,15541.0,3773.0,
0.6842,Less: HVAC Maintenance,5600-1275,HVAC Supplies,Expense,0.0,5788.0,8435.0,3288.0,6509.0,9029.0,17273.0,14526.0,17788.0,22898.0,380.0,9778.0,
0.6997,Less: Plumbing,5600-1300,Plumbing Services,Expense,0.0,12421.0,28141.0,26869.0,19833.0,6616.0,8552.0,11861.0,13400.0,12938.0,11884.0,8486.0,
0.729,Less: Plumbing,5600-1325,Plumbing Supplies,Expense,0.0,18129.0,19882.0,7595.0,8801.0,9834.0,14848.0,17238.0,14494.0,15316.0,19339.0,9747.0,
0.2937,Less: HVAC Maintenance,5600-1350,Boiler Repairs,Expense,0.0,1048.0,-799.0,450.0,2741.0,919.0,3863.0,819.0,1320.0,7720.0,2255.0,-900.0,
0.7772,Less: Repair Costs,5600-1375,Electrical Supplies & Repairs,Expense,0.0,7154.0,16572.0,5370.0,5259.0,5074.0,8067.0,8415.0,7699.0,8837.0,7025.0,3630.0,
0.7006,Less: Exterior Decorating,5600-1400,Exterior Supplies & Repairs,Expense,0.0,4481.0,8075.0,1597.0,2775.0,8518.0,3650.0,5763.0,5482.0,12383.0,6828.0,2976.0,
0.4281,Less: Security,5600-1425,Fire Safety & Inspections,Expense,0.0,10534.0,10697.0,7889.0,5267.0,13296.0,15527.0,17548.0,6312.0,9075.0,20785.0,359.0,
0.416,Less: Exterior Decorating,5600-1450,Painting Supplies,Expense,0.0,2459.0,7739.0,1563.0,4068.0,3499.0,3560.0,5266.0,4298.0,7818.0,4658.0,498.0,
0.5888,Less: Cleaning Fees,5600-1475,Cleaning Supplies,Expense,0.0,6744.0,12542.0,5084.0,9738.0,4317.0,8999.0,12058.0,10789.0,10369.0,12447.0,4742.0,
0.3142,Less: Security,5600-1500,Lock & Keys,Expense,0.0,4304.0,11862.0,1909.0,-96.0,5976.0,8428.0,7885.0,4099.0,10589.0,8183.0,4754.0,
0.1047,Less: Capital Improvements,5600-1525,Remotes,Expense,0.0,1015.0,0.0,1038.0,301.0,1033.0,145.0,225.0,398.0,478.0,2052.0,879.0,
0.2872,Less: Security,5600-1550,Gate Repair,Expense,0.0,3311.0,5819.0,3162.0,1791.0,1667.0,3431.0,3494.0,1786.0,3612.0,5351.0,1175.0,
0.4593,Less: Cleaning Fees,5600-1575,Occupied Carpet-Cleans & Repairs,Expense,0.0,195.0,195.0,65.0,1205.0,719.0,0.0,120.0,85.0,65.0,669.0,265.0,
0.1047,Less: Capital Improvements,5600-1625,Extractions,Expense,0.0,2331.0,6416.0,4071.0,458.0,4005.0,2060.0,0.0,4777.0,10637.0,-272.0,2347.0,
0.473,Less: Capital Improvements,5600-1650,Windows Screens,Expense,0.0,404.0,625.0,0.0,428.0,0.0,744.0,757.0,597.0,146.0,356.0,30.0,
0.2692,Less: Capital Improvements,5600-1675,Blinds,Expense,0.0,2042.0,3326.0,1507.0,1691.0,2306.0,1139.0,2354.0,2104.0,3352.0,-2494.0,2037.0,
0.4367,Less: Repair Costs,5600-1700,Tools / Equipment,Expense,0.0,5153.0,6777.0,1459.0,1440.0,7140.0,5922.0,4576.0,3134.0,8544.0,6459.0,4512.0,
0.4352,Less: Repair Costs,5600-1725,Common Area Supplies & Repairs,Expense,0.0,7178.0,6118.0,2896.0,2228.0,6304.0,2053.0,4708.0,4178.0,6258.0,10737.0,2504.0,
0.2487,Less: Repair Costs,5600-1750,Gutter Cleaning Expenses,Expense,0.0,0.0,400.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,200.0,
0.2087,Less: Repair Costs,5600-1775,Sidewalk Repairs/Pavement Repairs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,-150.0,280.0,0.0,
0.5081,Less: Cleaning Fees,5600-1800,Dog Run-Maintenance & Cleaning,Expense,0.0,1464.0,1138.0,1292.0,725.0,1002.0,2047.0,3521.0,3905.0,2217.0,3291.0,1457.0,
0.3008,Less: Cleaning Fees,5600-1825,Window Cleaning,Expense,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.1007,Less: Repair Costs,5600-1850,Miscellaneous R&M,Expense,0.0,6899.0,9948.0,8594.0,3792.0,2141.0,2516.0,5940.0,5912.0,5461.0,4905.0,401.0,
0.1152,Less: Other Contract Services,5600-1900,Annual Termite Inspection,Expense,0.0,3972.0,1589.0,527.0,5102.0,527.0,527.0,527.0,6907.0,527.0,150.0,150.0,
,Less: Other Contract Services,5600-1925,Annual Boiler Inspections,Expense,0.0,0.0,0.0,919.0,0.0,249.0,680.0,125.0,110.0,-274.0,0.0,120.0,
0.1868,Less: Other Contract Services,5600-1950,Backflow Inspections,Expense,0.0,0.0,882.0,200.0,2090.0,2580.0,2995.0,512.0,1779.0,1776.0,0.0,0.0,
0.5374,Total,5600-9999,Repairs and Maintenance,Expense,0.0,-167662.0,-239165.0,-122950.0,-119317.0,-157339.0,-150330.0,-194254.0,-183878.0,-244829.0,-204234.0,-79604.0,
0.2161,Less: Repair Costs,6000-1000,Carpet Repairs,Expense,0.0,778.0,3004.0,3111.0,744.0,1763.0,1048.0,1190.0,2545.0,3957.0,-1794.0,4749.0,
0.2173,Less: Capital Improvements,6000-2000,Vinyl Repair,Expense,0.0,2876.0,2584.0,2727.0,3036.0,1476.0,3366.0,2297.0,2879.0,4164.0,4294.0,422.0,
0.6058,Less: Cleaning Fees,6000-3000,Carpet Cleaning,Expense,0.0,17516.0,21600.0,13232.0,13200.0,19023.0,16480.0,17024.0,17051.0,23471.0,16080.0,7644.0,
0.3424,Less: Cleaning Fees,6000-4000,Apartment Cleaning,Expense,0.0,47054.0,43279.0,37548.0,38636.0,39130.0,37495.0,46825.0,54625.0,53784.0,73811.0,7120.0,
0.416,Less: Repair Costs,6000-5000,Painting & Supplies,Expense,0.0,29281.0,17717.0,8420.0,6529.0,16979.0,17555.0,15889.0,24180.0,20470.0,26796.0,8401.0,
0.3057,Less: Unit Turnover,6000-6000,Painting-Contract,Expense,0.0,58059.0,77605.0,39121.0,37030.0,32186.0,47385.0,73672.0,74658.0,63529.0,86220.0,25055.0,
0.205,Less: Capital Improvements,6000-7000,Window Coverings,Expense,0.0,1236.0,632.0,317.0,1347.0,165.0,83.0,522.0,1088.0,140.0,221.0,237.0,
0.7029,Less: Repair Costs,6000-8000,Appliance Repair,Expense,0.0,41.0,-1000.0,0.0,61.0,23.0,677.0,0.0,0.0,235.0,66.0,0.0,
0.4929,Less: Capital Improvements,6000-9000,Lighting/Ceiling Fans/Fixtures,Expense,0.0,1501.0,4746.0,1990.0,1815.0,2814.0,3407.0,5121.0,3728.0,5432.0,5439.0,891.0,
0.6531,Less: Plumbing,6100-1000,Plumbing,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,
0.3215,Less: Capital Improvements,6100-4000,Tile Repairs,Expense,0.0,375.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,1650.0,0.0,
0.7623,Less: Unit Turnover,6100-5000,Turnover Supplies,Expense,0.0,0.0,0.0,0.0,0.0,-450.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5688,Less: Unit Turnover,6100-9000,Turnover Costs,Expense,0.0,-158717.0,-170168.0,-106465.0,-102399.0,-113109.0,-127496.0,-162899.0,-180754.0,-175182.0,-212781.0,-54520.0,
0.1637,Total,6100-9050,Controllable Operating Expenses,Expense,0.0,-3260665.0,-3564397.0,-2035523.0,-3198247.0,-3610405.0,-3218552.0,-3573219.0,-3290469.0,-3630223.0,-3811144.0,-2245086.0,
0.7335,Less: Real Estate Taxes,6200-1000,Real Estate Taxes,Expense,0.0,947363.0,1382156.0,691155.0,1034042.0,1021304.0,1003169.0,1033041.0,1027301.0,1037739.0,1055075.0,1033414.0,
0.6787,"Less: Other Taxes, Assessments and Fees",6200-1050,Personal Property Taxes,Expense,0.0,7110.0,9014.0,968.0,4533.0,4533.0,5857.0,3949.0,4513.0,4310.0,4603.0,4513.0,
0.5255,"Less: Other Taxes, Assessments and Fees",6200-2000,Sales & Use Tax,Expense,0.0,4404.0,5668.0,6750.0,4156.0,4398.0,4478.0,-16395.0,238.0,635.0,-6463.0,8.0,
0.2891,"Less: Other Taxes, Assessments and Fees",6200-2050,Income Tax,Expense,0.0,0.0,0.0,0.0,0.0,0.0,4902.0,0.0,0.0,0.0,0.0,0.0,
0.2863,"Less: Other Taxes, Assessments and Fees",6200-3000,Taxes - Other,Expense,0.0,180.0,0.0,156.0,0.0,-5982.0,0.0,0.0,0.0,0.0,0.0,742.0,
0.7689,Less: Insurance,6200-3050,Insurance - Property & Casualty,Expense,0.0,279900.0,287446.0,264912.0,281791.0,318491.0,325360.0,318334.0,342776.0,431808.0,461808.0,450621.0,
0.858,Less: Insurance,6200-4000,Insurance - Umbrella,Expense,0.0,1444.0,5333.0,0.0,0.0,0.0,0.0,7192.0,3596.0,3596.0,3596.0,3596.0,
0.7266,Less: Insurance,6200-4050,Insurance - Environmental,Expense,0.0,0.0,342.0,287.0,417.0,417.0,417.0,65.0,287.0,342.0,307.0,115.0,
0.7237,Less: Insurance,6200-5000,Insurance - Other,Expense,0.0,1209.0,1620.0,381.0,1148.0,1149.0,1175.0,4227.0,1997.0,1997.0,2924.0,960.0,
0.6474,Less: Insurance,6200-6000,Insurance Claim Expense,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,634.0,634.0,634.0,
0.6484,Less: Insurance,6200-6025,Insurance Claim Proceeds,Expense,0.0,-73588.0,-40493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8544,Less: Insurance,6200-7050,Insurance-Liability,Expense,0.0,56.0,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0,2622.0,2521.0,2521.0,
0.3111,Total,6200-9999,Taxes and Insurance,Expense,0.0,-1168079.0,-1652757.0,-966279.0,-1327756.0,-1345980.0,-1347030.0,-1352084.0,-1383011.0,-1483684.0,-1525005.0,-1497124.0,
0.2037,Not Classified,6500-1000,Acquisition Pursuit Costs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,0.0,4962.0,0.0,0.0,
0.1855,Not Classified,6500-9999,Acquisition Expenses,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2250.0,0.0,-4962.0,0.0,0.0,
0.2335,Less: Legal Fees,6600-0050,Professional Fees,Expense,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8074,Less: Legal Fees,6600-0075,Professional Fees-Legal,Expense,0.0,0.0,0.0,2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2011,Less: Training,6600-0550,Continuing Education,Expense,0.0,2960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2045,Not Classified,6600-9500,Corporate Expenses,Expense,0.0,-2960.0,0.0,-2435.0,-25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2033,Total,6900-9999,Non-Controllable Operating Expenses,Expense,0.0,-2960.0,0.0,-2435.0,-25000.0,0.0,0.0,-2250.0,0.0,-4962.0,0.0,0.0,
1.0,Total,6999-9500,Total Operating Expenses,Expense,0.0,-4431704.0,-5217154.0,-3004236.0,-4551003.0,-4956385.0,-4565582.0,-4927552.0,-4673481.0,-5118868.0,-5336149.0,-3742210.0,
0.5733,Total,6999-9999,Net Operating Income,Expense,0.0,7903758.0,7782171.0,9832932.0,8019553.0,7629727.0,8022615.0,7935076.0,7655288.0,7433875.0,7697998.0,9198712.0,
0.8974,Less: Principal,7000-1000,Mortgage Interest 1st Loan,Expense,0.0,3487550.0,4186927.0,3828868.0,3567185.0,4018570.0,3926012.0,4092590.0,4121274.0,4292777.0,4375358.0,3034345.0,
0.8972,Less: Interest,7000-1025,Mortgage Interest 2nd Loan,Expense,0.0,225272.0,229729.0,211457.0,220712.0,220990.0,230315.0,229953.0,231099.0,230703.0,334888.0,101549.0,
0.6482,Less: Interest,7000-2025,Interest Other,Expense,0.0,-91413.0,-112439.0,-6.0,-174610.0,-219570.0,-312129.0,-286269.0,-305911.0,-316181.0,-331951.0,86483.0,
0.6375,Less: Interest,7000-2050,Interest Expense,Expense,0.0,0.0,-46510.0,-33046.0,-66039.0,-93933.0,-109207.0,-11060.0,-128900.0,-135657.0,-298290.0,0.0,
0.1692,Less: Interest,7000-3050,Loan Fees,Expense,0.0,8928.0,2833.0,5920.0,2928.0,3394.0,2928.0,2833.0,2928.0,5833.0,2928.0,0.0,
1.0,Total,7000-5000,TOTAL DEBT SERVICE,Expense,0.0,-3630337.0,-4260541.0,-4013193.0,-3550175.0,-3929452.0,-3737919.0,-4028048.0,-3920491.0,-4077475.0,-4082933.0,-3222377.0,
0.2329,Less: Amenities,7000-7002,Pool/Spa/Fountain/Lake,Expense,0.0,0.0,0.0,0.0,0.0,1140.0,0.0,0.0,0.0,0.0,1295.0,0.0,
0.198,Less: Amenities,7000-7010,Fitness Center,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,0.0,-1903.0,0.0,0.0,0.0,
0.5342,Less: Office Expenses,7000-7013,Office Equipment,Expense,0.0,0.0,0.0,0.0,0.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4447,Less: Parking Maintenance,7000-7036,Garages/Carports,Expense,0.0,0.0,0.0,0.0,0.0,520.0,0.0,550.0,0.0,0.0,0.0,0.0,
0.1104,Less: Landscaping,7000-7062,Plant Material/Trees,Expense,0.0,0.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2475,Less: Landscaping,7000-7063,Irrigation,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,2786.0,0.0,
0.3956,Less: Repair Costs,7000-7084,Maintenance Equipment,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,
0.1967,Less: Repair Costs,7000-7270,Other Fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,
1.0,Total,7000-9999,MAJOR REPAIRS-COMMON AREA,Expense,0.0,0.0,0.0,0.0,0.0,-3859.0,-2481.0,-550.0,594.0,0.0,-4081.0,0.0,
0.4271,Less: Interior Decorating,8000-7204,Interior - General,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30192.0,12357.0,0.0,
,Less: Capital Improvements,8000-7206,ADA Compliance,Expense,0.0,0.0,0.0,537.0,0.0,0.0,0.0,0.0,0.0,1380.0,0.0,0.0,
0.2823,Less: Capital Improvements,8000-7208,Drywall & Paint,Expense,0.0,9922.0,11804.0,12842.0,11393.0,12511.0,6357.0,10373.0,855.0,11297.0,14225.0,10777.0,
0.1826,Less: Capital Improvements,8000-7214,Carpet,Expense,0.0,93363.0,58036.0,46638.0,45633.0,42027.0,51964.0,54175.0,67115.0,61453.0,87141.0,41129.0,
0.1047,Less: Capital Improvements,8000-7215,Baseboards,Expense,0.0,143.0,1084.0,204.0,690.0,1705.0,390.0,140.0,437.0,128.0,0.0,0.0,
0.4535,Less: Capital Improvements,8000-7216,Vinyl Flooring,Expense,0.0,70102.0,65776.0,71664.0,47866.0,42552.0,78498.0,60715.0,79560.0,39809.0,80657.0,29707.0,
0.5492,Less: Capital Improvements,8000-7217,Tile Flooring,Expense,0.0,0.0,0.0,0.0,0.0,3173.0,0.0,0.0,0.0,0.0,3908.0,0.0,
0.3572,Less: Capital Improvements,8000-7218,Floor Repairs,Expense,0.0,1100.0,0.0,0.0,206.0,0.0,0.0,0.0,1700.0,0.0,10597.0,0.0,
0.348,Less: Capital Improvements,8000-7219,Appliances - Refrigerators,Expense,0.0,3463.0,8365.0,1985.0,5039.0,3604.0,10273.0,10964.0,3588.0,8443.0,8122.0,5991.0,
0.3734,Less: Capital Improvements,8000-7220,Appliances - Stoves,Expense,0.0,3657.0,7141.0,1576.0,2510.0,5243.0,6741.0,3035.0,1005.0,4814.0,10209.0,2503.0,
0.348,Less: Capital Improvements,8000-7221,Appliances - Range Hood,Expense,0.0,1186.0,3681.0,1974.0,753.0,0.0,63.0,398.0,0.0,213.0,158.0,235.0,
0.3548,Less: Capital Improvements,8000-7222,Appliances - Dishwashers,Expense,0.0,9613.0,6931.0,2892.0,2441.0,2990.0,9905.0,3252.0,910.0,3042.0,6707.0,5664.0,
0.348,Less: Capital Improvements,8000-7223,Appliances - Microwaves,Expense,0.0,3422.0,3815.0,1392.0,672.0,3917.0,249.0,2510.0,2890.0,3115.0,1323.0,1002.0,
0.2151,Less: Capital Improvements,8000-7224,Appliances - Garbage Disposals,Expense,0.0,3708.0,1941.0,1146.0,1521.0,2446.0,2624.0,1779.0,3175.0,2812.0,5076.0,1986.0,
0.3512,Less: Capital Improvements,8000-7225,Appliances - Washers & Dryers,Expense,0.0,11103.0,15558.0,11928.0,9150.0,8062.0,8139.0,6979.0,10696.0,14624.0,13651.0,7461.0,
0.2901,Less: Capital Improvements,8000-7226,Appliances - Other,Expense,0.0,0.0,0.0,0.0,0.0,3.0,0.0,817.0,0.0,0.0,0.0,488.0,
0.3072,Less: HVAC Maintenance,8000-7227,Appliances - HVAC,Expense,0.0,47753.0,53972.0,22895.0,17758.0,18561.0,29130.0,44565.0,48031.0,90075.0,127636.0,31076.0,
0.217,Less: Capital Improvements,8000-7229,Water Heater,Expense,0.0,17449.0,10615.0,999.0,3496.0,17393.0,7222.0,13010.0,5051.0,9817.0,11286.0,2285.0,
0.1542,Less: Capital Improvements,8000-7230,Cabinets,Expense,0.0,0.0,776.0,55.0,1475.0,211.0,185.0,97.0,3252.0,622.0,2850.0,1443.0,
0.1047,Less: Capital Improvements,8000-7231,Countertops,Expense,0.0,7662.0,7067.0,8378.0,6711.0,3959.0,5616.0,7230.0,2711.0,7137.0,4105.0,4771.0,
0.2254,Less: Capital Improvements,8000-7234,Tub/Shower surround common area,Expense,0.0,12018.0,16542.0,18872.0,12812.0,12458.0,23674.0,19257.0,16397.0,16270.0,19573.0,8899.0,
0.2774,Less: Capital Improvements,8000-7236,Doors,Expense,0.0,9276.0,11384.0,883.0,2135.0,7564.0,12509.0,8225.0,8057.0,7355.0,6882.0,2907.0,
0.205,Less: Capital Improvements,8000-7237,Windows,Expense,0.0,6584.0,5829.0,1314.0,10296.0,6313.0,6061.0,10042.0,6035.0,2927.0,1176.0,1497.0,
0.2951,Less: Capital Improvements,8000-7238,Screens,Expense,0.0,864.0,1130.0,976.0,0.0,935.0,1141.0,965.0,189.0,2207.0,0.0,363.0,
0.2692,Less: Capital Improvements,8000-7239,Blinds,Expense,0.0,3000.0,2119.0,1543.0,1609.0,3278.0,4951.0,6972.0,3570.0,9028.0,10336.0,2061.0,
0.5204,Less: Capital Improvements,8000-7240,Electrical,Expense,0.0,2447.0,2250.0,680.0,8215.0,-512.0,2656.0,7146.0,4297.0,4339.0,2662.0,2065.0,
0.3067,Less: Capital Improvements,8000-7241,Lighting,Expense,0.0,9100.0,13663.0,1252.0,1917.0,2473.0,4430.0,3525.0,1690.0,2428.0,2739.0,1503.0,
0.3162,Less: Capital Improvements,8000-7242,Ceiling Fans,Expense,0.0,572.0,0.0,0.0,56.0,212.0,176.0,17.0,210.0,486.0,780.0,458.0,
0.6531,Less: Plumbing,8000-7243,Plumbing,Expense,0.0,11936.0,19462.0,13191.0,36677.0,24128.0,11712.0,22754.0,17307.0,14247.0,30471.0,18610.0,
0.2479,Less: Capital Improvements,8000-7245,Harware common area,Expense,0.0,855.0,0.0,594.0,0.0,495.0,0.0,4976.0,7216.0,5203.0,184.0,704.0,
0.1047,Less: Capital Improvements,8000-7246,Mirrors,Expense,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,146.0,791.0,0.0,
0.1047,Less: Capital Improvements,8000-7247,Fireplaces,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3215.0,480.0,
1.0,Total,8000-9999,MAJOR REPAIRS-UNIT,Expense,0.0,-340299.0,-328942.0,-226457.0,-231033.0,-225701.0,-284666.0,-303920.0,-295944.0,-353611.0,-478815.0,-186067.0,
0.2591,Less: Unit Turnover,9000-7202,UNIT RENO - Staff Labor/Staff Burden,Expense,0.0,0.0,0.0,0.0,0.0,0.0,7083.0,18943.0,0.0,0.0,0.0,0.0,
0.3896,Less: Unit Turnover,9000-7216,UNIT RENO - Vinyl,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,
1.0,Total,9000-9999,UNIT RENOVATIONS,Expense,0.0,0.0,0.0,0.0,0.0,0.0,-7083.0,-19569.0,0.0,0.0,0.0,0.0,
0.5754,Less: Accounting and Audit Fees,9500-1000,Audit & Tax Return Fee,Expense,0.0,85.0,31935.0,13741.0,2516.0,120385.0,132843.0,101140.0,51503.0,12370.0,43306.0,6177.0,
0.1235,Less: Accounting and Audit Fees,9500-2000,Accounting & Other Services,Expense,0.0,8865.0,5458.0,5000.0,0.0,12500.0,23490.0,14450.0,1815.0,20647.0,550.0,0.0,
0.4354,Not Classified,9500-2050,LLC-Related Expenses,Expense,0.0,323.0,13953.0,242.0,282.0,11615.0,24602.0,1443.0,2789.0,3311.0,2096.0,1485.0,
0.3267,Not Classified,9500-3000,Asset Management Fee,Expense,0.0,152248.0,158211.0,6402.0,162540.0,157227.0,166118.0,149186.0,154979.0,160035.0,165650.0,-5397.0,
0.1958,Not Classified,9500-3050,Investor Relations Expense,Expense,0.0,15110.0,0.0,19558.0,2202.0,2430.0,9538.0,4481.0,4394.0,11117.0,4022.0,4022.0,
0.3383,Not Classified,9500-3100,Miscellaneous Corporate Expense,Expense,0.0,-275688.0,0.0,18926.0,1744.0,2671.0,21637.0,16064.0,4538.0,4947.0,4779.0,4086.0,
0.1643,Not Classified,9500-3150,Corporate Donations,Expense,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,Not Classified,9500-3200,Entity Related Fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,15000.0,
0.1687,Not Classified,9500-3250,Annual Fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,
0.1633,Not Classified,9500-3300,Banking Fees,Expense,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.1045,Not Classified,9500-3450,Acquisition Fee,Expense,0.0,0.0,0.0,-16250.0,2387.0,0.0,1760.0,0.0,0.0,7278.0,2575.0,0.0,
0.2042,Not Classified,9500-3500,Property Expenses-Uncollectable,Expense,0.0,2780.0,839.0,0.0,128.0,35.0,0.0,0.0,8224.0,-1178.0,9099.0,0.0,
1.0,Total,9500-9999,TOTAL PARTNERSHIP EXPENSES,Expense,0.0,96277.0,-211396.0,-47620.0,-171810.0,-306863.0,-379989.0,-286763.0,-228242.0,-220329.0,-233226.0,-25372.0,
0.706,Less: Depreciation,9600-1000,Depreciation Expense,Expense,0.0,0.0,469255.0,0.0,239838.0,489933.0,321466.0,321466.0,321466.0,321466.0,321466.0,0.0,
